roll,u_x,u_y,yaw_der,steering,throttle,u_x_der,u_y_der,yaw_der_der,roll_der
-0.06737451316587745,1.8128060276801528,-0.04134715475410605,-0.9821036207966952,-0.4434955556581673,0.4986607904227739,1.1101092583077004,1.433747786683307,0.9821036207966952,0.21688633266747948
-0.05968964140443218,1.831062692955662,-0.0481485684693466,-0.461026719223586,-0.4518525902705877,0.4546625951426455,1.1205589211464013,1.4489501628485713,0.461026719223586,0.16014393318594689
-0.05061450883082017,1.8396529536763773,-0.05582887748414515,0.18863865905705468,-0.4562076400833674,0.4186250318800661,1.0852267550696002,1.4865136203925158,-0.18863865905705468,0.1094271323133026
-0.0486323919245624,1.85317519423125,-0.04279032575257779,0.8914955752293304,-0.4602599025425434,0.3805876693288645,1.0011979594376532,1.5600294736029579,-0.8914955752293304,0.0076204659778112355
-0.04592570460188256,1.852365386891803,-0.04021721980209001,1.3142058282731464,-0.462625544836924,0.3428743120151463,0.8982520387706445,1.620499375553045,-1.3142058282731464,-0.08417460837030964
-0.04602091427871499,1.8424099358487624,-0.03567045458902436,1.3142058282731464,-0.4647144311394443,0.2956033545824372,0.7754700281245543,1.6716437983390278,-1.3142058282731464,-0.14270814827581554
-0.05621315643223966,1.8250674698243623,-0.017643557140594353,1.3142058282731464,-0.4667321810985534,0.2530103225805782,0.6422038541565281,1.7084369389082448,-1.3142058282731464,-0.17257580455732838
-0.053254539708320815,1.8239913074117864,-0.006471811051471786,1.3142058282731464,-0.46925839281550197,0.21374424560836724,0.5170734127571569,1.749177309386247,-1.3142058282731464,-0.16156175027545194
-0.06087415433934765,1.8229170454911008,0.0018043642119897746,1.3142058282731464,-0.4729806833422301,0.18817178316206354,0.3905106705981932,1.7805985585249595,-1.3142058282731464,-0.1938939952858976
-0.054678035981900235,1.8158617734455056,0.010960809655700838,1.3142058282731464,-0.4758492644220661,0.14444444771238032,0.26309979852019677,1.7967338744587629,-1.3142058282731464,-0.13341132988582294
-0.06682041651760019,1.8052291728391918,0.009548563852021094,1.3142058282731464,-0.4808589563143395,0.11660962516993455,0.14127926181954603,1.7997176755594286,-1.3142058282731464,-0.1189886670159096
-0.055348419352899636,1.8066501397604773,0.02399562832198051,1.3142058282731464,-0.4817276462299661,0.09601356963139504,0.011784937994615725,1.8067710516032687,-1.3142058282731464,-0.08923021914723038
-0.05809712946299951,1.8032818094137744,0.0067545208620253955,1.3142058282731464,-0.4994494210002239,0.08000445690611838,-0.09946577981268766,1.8005492124240718,-1.3142058282731464,-0.09348931081320637
-0.056776562208218265,1.8004485380567372,-0.0037559548221975797,1.3142058282731464,-0.514066075004928,0.07737655340273196,-0.2104528443143351,1.7881103561322145,-1.3142058282731464,-0.09955605950960664
-0.059579024335108234,1.7898424473740542,0.0074500968080105185,1.3142058282731464,-0.543757376446109,0.08165081888133571,-0.3349097911433674,1.7582454101065352,-1.3142058282731464,-0.08863087863966504
-0.059761600380450274,1.790424145734122,0.00775199085560788,1.3142058282731464,-0.5877348540401443,0.10406429701274243,-0.44872956063585945,1.733297578721419,-1.3142058282731464,-0.12953083486487812
-0.06321720669311841,1.7883670503442797,0.006109741065629226,1.3142058282731464,-0.6008467998108834,0.12395277180906135,-0.5629458767500369,1.697464572691613,-1.3142058282731464,-0.1324059986293213
-0.06639808644784366,1.7872032231132309,0.00460943617879604,1.3142058282731464,-0.599739234279228,0.1507106227191802,-0.6690074987506115,1.6572705193249706,-1.3142058282731464,-0.16595293612661402
-0.054610661281762896,1.7864436605151568,0.015078703139120872,1.3142058282731464,-0.6002113100241219,0.18000310097119707,-0.7828506194969767,1.6058496900508312,-1.3142058282731464,-0.1551624086662684
-0.059559537468396276,1.7895210152025198,0.013836850047757426,1.3142058282731464,-0.5999431686492733,0.2094346223848748,-0.8923259720818159,1.5512354050301147,-1.3142058282731464,-0.1395116113261585
-0.05148999968694265,1.789734814059779,0.01831142812480745,1.3142058282731464,-0.6001403330513044,0.2358628499684453,-0.9979212671759546,1.4858126253251112,-1.3142058282731464,-0.11836340861140884
-0.05978693706803849,1.8002418211783418,-0.008045446442428892,1.3142058282731464,-0.5999647017217803,0.25253746656139364,-1.0895401274279335,1.433121646843803,-1.3142058282731464,-0.062009503544864626
-0.059838065928081385,1.8174201294663537,-0.00685563144281312,1.3142058282731464,-0.6001580974585711,0.2596009611642581,-1.1966382735613017,1.3678887999103597,-1.3142058282731464,-0.10951770712441286
-0.05440725969610472,1.8395531845599424,-0.007721797793858177,1.3142058282731464,-0.5999592218364921,0.2659668994339489,-1.2996011722703114,1.30194175676926,-1.3142058282731464,-0.08102482720249532
-0.05620465600931368,1.8545722858263707,-0.005846399197003777,1.3142058282731464,-0.6002304442104325,0.2699785618559731,-1.4047042244071475,1.210899907371181,-1.3142058282731464,-0.11903548516894973
-0.04159821132018423,1.8657555626615492,-0.00427107646675976,1.3142058282731464,-0.6001072722187518,0.2695717975297093,-1.4990599218595377,1.110802148166439,-1.3142058282731464,-0.17826561508873975
-0.04566051204008578,1.8883987747255344,-0.012256401414221385,1.3142058282731464,-0.6003893785612041,0.2697216540211546,-1.5720604727351317,1.0463393435326425,-1.3142058282731464,-0.16729808946031272
-0.05273995774783885,1.907480074183164,-0.027647060166767573,1.3142058282731464,-0.5935946956563206,0.2696230422914269,-1.6901921596208664,0.884587506636751,-1.3142058282731464,-0.05212189826764945
-0.051882520726235774,1.9189704815472952,-0.019888742238154768,1.3142058282731464,-0.5793796378122569,0.2696345362834248,-1.7076766660704932,0.8756047483174354,-1.3142058282731464,0.08989444540138403
-0.04997760513185555,1.9322683319530056,-0.01928324785067501,1.3142058282731464,-0.5730552214661135,0.26961250159149713,-1.8493915631159883,0.560163901542685,-1.3142058282731464,-0.041548054598386036
-0.041031788624631804,1.9480672293332424,-0.03207531709194079,1.3142058282731464,-0.5674072750945129,0.26959492099724963,-1.7970921003249982,0.7526318747688875,-1.3142058282731464,-0.10051512276251952
-0.049248191602501816,1.959187367300446,-0.038121810289568334,1.3142058282731464,-0.5663705385997909,0.2728331084708919,-1.9554160101504776,0.12734457136680224,-1.3142058282731464,-0.07109195783130945
-0.04555656345587488,1.9538469096717723,-0.03145781995086083,1.3142058282731464,-0.5401011228728027,0.2843651171505479,-1.792000794683411,0.7792563716287593,-1.3142058282731464,-0.011302369844328737
-0.03714299561969577,1.944750417156164,-0.032225004526341285,1.3142058282731464,-0.5008511393086281,0.3046639705299105,-1.944750331637374,0.03223016509608455,-1.3142058282731464,-0.10162387228467364
-0.040330632028469336,1.927409000585928,-0.03752402300528936,1.3142058282731464,-0.31968200246931305,0.3244557630838298,1.3554337286995313,-1.3708073952768973,-1.3142058282731464,-0.07054067861195965
-0.040237018116832064,1.9122071464659955,-0.033252439228737066,1.3142058282731464,-0.09264335613770484,0.3462926060325321,-1.9122072346975965,0.0332473650152542,-1.3142058282731464,0.01092874214199889
-0.02855188659194565,1.8845212177795545,-0.03534315441848758,1.3142058282731464,0.011699366999502568,0.3725043712351973,-1.7350512150510857,-0.7363875609862891,-1.3142058282731464,-0.08311018504743778
-0.0348418633667453,1.843283396660656,-0.0228828171450194,1.3142058282731464,-0.00629513730399436,0.39659530037493534,-1.8406036148824252,-0.1019589947336038,-1.3142058282731464,-0.0633178476051328
-0.03758068718648122,1.7844673057260665,-0.0006336233601300518,1.3142058282731464,0.005487900966543183,0.4345768288571196,-1.647536457718942,-0.685527232989857,-1.3142058282731464,0.06158048014028989
-0.04019647498495734,1.7338379191520783,0.007021087481057171,1.3142058282731464,-0.007038882675299919,0.4819040427671436,-1.6577503052635882,-0.5080424696396014,-1.3142058282731464,0.10751968890639052
-0.035010654582039814,1.6999303355981867,0.009775758774014829,1.3142058282731464,0.018682436547320404,0.5055524708027216,-1.51557048397863,-0.7700031294997138,-1.3142058282731464,-0.013998630709574529
-0.03444145798958692,1.659082022782076,0.020571424750351373,1.3142058282731464,0.12869312910516215,0.5187278096308389,-1.4745772119694545,-0.7606565504715739,-1.3142058282731464,-0.023762250962876888
-0.03207599603633218,1.6243336888053148,0.040702120458918994,1.3142058282731464,0.2266345107099041,0.5268484958058101,-1.3534609029766225,-0.8990329133638205,-1.3142058282731464,-0.018502301148800197
-0.03232956288218508,1.6109714241560318,0.04694872281954006,1.3142058282731464,0.4426222900948285,0.5314410075894366,-1.2986924883101238,-0.9543746291831935,-1.3142058282731464,0.024841705839278284
-0.031208069036580768,1.6084739289750625,0.043420205404697584,1.3142058282731464,0.4873399980555173,0.5308314632875718,-1.2292775701211072,-1.0382438779145324,-1.3142058282731464,0.013372170297846712
-0.04195163988990639,1.6033636348396345,0.03264933497669943,1.3142058282731464,0.5623885906715373,0.5313628865734852,-1.1642941233361905,-1.1028418376926932,-1.3142058282731464,0.050075309726143664
-0.04158861416176987,1.595784467497597,0.03243870503267905,1.3142058282731464,0.6031519628921109,0.5290398922705873,-1.0894560364075214,-1.1664758381663978,-1.3142058282731464,0.07445800188306625
-0.030152226732948262,1.5852160922872118,0.0520047853198878,1.3142058282731464,0.598254872083968,0.5228422814933386,-0.9993801242380547,-1.2316062374884418,-1.3142058282731464,0.01628085853142064
-0.03157264505990693,1.5843311572317755,0.05786750905355621,1.4876292422384958,0.6030595116419945,0.5157003622398072,-0.9144490516088486,-1.2950817720866579,-1.4876292422384958,-0.03451612259022306
-0.027490078766566117,1.5937409750561733,0.04800412886931745,1.4876292422384958,0.5970387381605164,0.5033165960308328,-0.8471368073851308,-1.3508049161647404,-1.4876292422384958,1.7458893602159694e-05
-0.032980295723222794,1.5861339702861308,0.03649246740148829,1.4876292422384958,0.6064405607566867,0.4922827480004957,-0.7656666402361965,-1.3895708934423276,-1.4876292422384958,0.023694259259456136
-0.03782514390692199,1.5699746638055492,0.04555389090062385,1.4876292422384958,0.5834829146508008,0.4872005362695721,-0.6640762603734897,-1.4233405503869743,-1.4876292422384958,0.06612140484177474
-0.04228428035279408,1.598612531402268,0.04506006701916943,1.4876292422384958,0.4047181588634876,0.48702843052969896,-0.5825023955150194,-1.4893902760577578,-1.4876292422384958,0.0787926868329317
-0.03853804006201656,1.5778769746410586,0.0438646388654336,1.4876292422384958,0.1504141267278339,0.4847388471497248,-0.48689812177771535,-1.50151592487544,-1.4876292422384958,0.05178895125607813
-0.03411286071805314,1.621318884490636,0.039699113221173934,1.4876292422384958,-0.009906622294643196,0.4839626138539322,-0.41097613614193884,-1.568868879262493,-1.4876292422384958,0.04699170409541562
-0.038671748215390496,1.548370417525399,0.03494791601722693,1.4767319477672949,0.010407683929257044,0.4840834586469785,-0.30012584577282786,-1.5194067208620838,-1.4767319477672949,0.027496399038190858
-0.028178872362987575,1.6627188909893786,0.04525146135192035,1.4767319477672949,-0.011488182007455373,0.4816450080139974,-0.21069303546084192,-1.6499364381744315,-1.4767319477672949,-0.002830357007066938
-0.03201889944933346,1.4781925820410629,0.042859132361050885,1.4284184760361505,0.00023586728698767422,0.4770270850150159,-0.0899098263934382,-1.4760780595706544,-1.4284184760361505,0.010857068672440913
-0.02744075069229856,2.011117351037665,0.07056215664246608,1.4284184760361505,-0.21063868341559755,0.4676138073941457,0.022717275640041237,-2.0122266132278157,-1.4284184760361505,-0.013893361003603178
-0.034292991757517606,2.011117351037665,0.1487165785495991,1.4284184760361505,-0.4418837808272646,0.4529188345361474,0.2964686740191895,-2.0122266132278157,-1.4284184760361505,0.025010715706592933
-0.022850393075505786,2.011117351037665,-0.04212228912109107,1.4284184760361505,-0.5684992823941539,0.44804658398038427,0.3750326496083387,-2.0122266132278157,-1.4284184760361505,-0.13899576171792696
-0.03287965425864329,2.4537782273117044,-0.019503802432965997,1.4284184760361505,-0.6113893986780865,0.4324137477789576,0.392508461774734,-2.422260327581151,-1.4284184760361505,-0.08047193299411555
-0.0312261723848694,1.41156693114162,0.050281740790338925,1.3795144165205857,-0.5940790018687467,0.41508387003179853,0.3787599090957955,-1.3607315627305858,-1.3795144165205857,-0.01832597413422893
-0.035102662975914786,1.7284534974590742,0.038230863970200535,1.3795144165205857,-0.6042521353567805,0.3932805920788099,0.5422136216185359,-1.6416508399686351,-1.3795144165205857,-0.01966740711849511
-0.03461591431840333,1.5598855833581045,0.051082825388592316,1.3795144165205857,-0.5976810266988576,0.3717834439045617,0.6004005554783016,-1.4406150287982846,-1.3795144165205857,0.02545785333186866
-0.03872984447109088,1.6804354602771985,0.029431551180150475,1.3795144165205857,-0.6017444986709589,0.364285600747894,0.7219434127432286,-1.517737546863281,-1.3795144165205857,-0.024618668254392247
-0.044012091356557086,1.6105551371418387,0.030470301712192376,1.3795144165205857,-0.5993060129624187,0.35341234840924457,0.7835528052387031,-1.4074307409115938,-1.3795144165205857,0.0018540731291290683
-0.04504678808441481,1.6618928868848073,0.04276377405946378,1.3795144165205857,-0.6006650347103251,0.34647217002843433,0.9069154609184558,-1.393277091822439,-1.3795144165205857,-0.009512741867040023
-0.05511412360331299,1.5971979114700008,0.04233392766020545,1.3795144165205857,-0.5999767505661179,0.3434417153175209,0.9575183730655021,-1.2790589881148038,-1.3795144165205857,-0.02173254020718681
-0.07433343594067038,1.6974215636254495,0.04626931793056198,1.3795144165205857,-0.6001234813501185,0.34113162944807696,1.0966936668817597,-1.2963964730991306,-1.3795144165205857,-0.20408695378466826
-0.08431119463202942,1.5769039940692102,0.04578457426714712,1.4126962231554814,-0.6000181775269863,0.3415428458721501,1.092685866247288,-1.1378752266640069,-1.4126962231554814,-0.20381187198727294
-0.03552139780876703,1.7456148506311784,0.060099397262996325,1.4126962231554814,-0.5999818666061699,0.3408827217564329,1.3116682543143692,-1.1533904520670277,-1.4126962231554814,0.22795853443634814
-0.0443193324368122,1.4651523448820576,0.020562834808054733,1.4126962231554814,-0.600010702464025,0.3482328555263049,1.143832959041463,-0.9158277052476552,-1.4126962231554814,0.22795853443634814
-0.041034121507421466,2.2568436899333384,0.1128971052609927,1.4126962231554814,-0.5999825344432171,0.3645629739304617,1.8963474312257342,-1.22880251352762,-1.4126962231554814,0.22795853443634814
-0.03770549905222476,2.876213239547589,0.14905128490960742,1.4126962231554814,-0.6000203415796479,0.37696657824172586,2.5137923915221796,-1.4055841124625879,-1.4126962231554814,0.22795853443634814
-0.031485769866011884,2.876213239547589,0.12022657809880626,1.4126962231554814,-0.5999937133774927,0.38014064786764384,2.5137923915221796,-1.6968462441315302,-1.4126962231554814,0.22795853443634814
-0.03657123186372002,2.876213239547589,0.1362496755388365,1.4126962231554814,-0.5999983719149746,0.38563400097412337,2.5137923915221796,-1.8699978206551449,-1.4126962231554814,0.29957971114938153
-0.03630602205731636,2.876213239547589,0.1362496755388365,1.4126962231554814,-0.6000152646095523,0.3875526351543124,2.5137923915221796,-1.8699978206551449,-1.4126962231554814,0.29957971114938153
-0.02731691196731952,2.876213239547589,0.1362496755388365,1.4126962231554814,-0.5999844532649226,0.38890690943176426,2.5137923915221796,-1.8699978206551449,-1.4126962231554814,0.29957971114938153
-0.04205056848574355,2.876213239547589,0.8385877290030521,1.4126962231554814,-0.6000115778556351,0.4044073472926429,2.5137923915221796,-2.4821192315998326,-1.4126962231554814,0.29957971114938153
