steering,time,throttle
0.6014209703621581,179.75798052977134,0.432648970976718
0.549011868254819,179.80529771338013,0.4326122004035671
0.4781307279509763,179.8526148969889,0.4326209000255801
0.43392670101180886,179.8999320805977,0.4326297791792585
0.40164212729313903,179.94724926420648,0.4326092055826381
0.38770010114655684,179.99456644781526,0.4326307847648562
0.3721122145696809,180.04188363142404,0.4326110111480347
0.36997205944237976,180.08920081503283,0.4326354699325413
0.35666024837173227,180.1365179986416,0.43262038499546424
0.3585538134085616,180.1838351822504,0.4326192803283965
0.2438520607851113,180.23115236585917,0.4326372103959267
-0.0029605914818701946,180.27846954946796,0.4326105561430099
0.005110468305705948,180.32578673307677,0.43263057717618036
-0.0037166089394835723,180.37310391668555,0.4326094058519437
0.0035126824065313173,180.42042110029433,0.4326348818167886
-0.008095908038250936,180.46773828390312,0.43261584362135136
-0.08354534176775733,180.5150554675119,0.4326247013234888
-0.3111294903777632,180.56237265112068,0.4326297897594249
-0.3600042912286501,180.60968983472947,0.4326130542962493
-0.5248581639473445,180.65700701833825,0.43263503353022675
-0.6145317145161129,180.70432420194703,0.4326049608646642
-0.593391188001151,180.7516413855558,0.432644326592368
-0.6043410601087543,180.7989585691646,0.4325967124528934
-0.5983032184343634,180.84627575277338,0.43266439641556625
-0.6010666426345869,180.89359293638216,0.43258018480910626
-0.6017153434918054,180.94091011999095,0.43269229527568465
-0.5975417573857348,180.98822730359973,0.4325217817467826
-0.6060864779071016,181.0355444872085,0.4328351441981401
-0.5913256312155393,181.0828616708173,0.4315885708815973
-0.614312653688349,181.13017885442608,0.4305751237681384
-0.37265696243345436,181.17749603803486,0.4298864558522751
-0.31863048586892434,181.22481322164364,0.4275030303024057
-0.15589890594884634,181.27213040525243,0.425530105000074
0.0010623517553575098,181.3194475888612,0.42303992468795054
0.16176801716646183,181.36676477247002,0.4228088753561642
0.6103835700799041,181.4140819560788,0.4228761388916988
0.5888594879222644,181.4613991396876,0.4228305315539946
0.6081431126838556,181.50871632329637,0.42287152906144926
0.5954185556252315,181.55603350690515,0.4228390555823482
0.603474277076124,181.60335069051393,0.42286352245803854
0.5985835268215068,181.65066787412272,0.42285515127665385
0.6012540919538509,181.6979850577315,0.4228487059931527
0.5998649332410346,181.74530224134028,0.42286208292417593
0.6003416303734498,181.79261942494907,0.42284491558714793
0.6001623074824508,181.83993660855785,0.42285728273665096
0.5999841683583803,181.88725379216663,0.4228423109179839
0.6000161619839495,181.93457097577542,0.42286510786578646
0.5999977382614745,181.9818881593842,0.42283988541778317
0.5999942677519322,182.02920534299298,0.4228576567754053
0.6000209578905065,182.07652252660176,0.4228517467755268
0.5999827388781603,182.12383971021055,0.42280706023348297
0.6000107484392642,182.17115689381933,0.42378547039830006
0.5999817185827522,182.2184740774281,0.4268213126534029
0.6000176517877855,182.2657912610369,0.4281965680342885
0.5999912194296687,182.31310844464568,0.4331367945548915
0.6000015667991462,182.3604256282545,0.4369695747523026
0.6000111237272191,182.40774281186327,0.43834265668555805
0.5999859806083712,182.45505999547206,0.4446122582250728
0.6000126924419275,182.50237717908084,0.44690292307621343
0.5999808629574863,182.54969436268962,0.4456535908235551
0.6000129338031905,182.5970115462984,0.4481263447579464
0.5999862769712294,182.6443287299072,0.44872255633468966
0.6000104225883434,182.69164591351597,0.45205436494380985
0.6000021558554152,182.73896309712475,0.4563411121297444
0.5999908085436914,182.78628028073354,0.4581586532633497
0.600017223768349,182.83359746434232,0.4651866481583941
0.5999853455559658,182.8809146479511,0.46970936325066937
0.600364350139984,182.92823183155988,0.48903927557056254
0.5995357752269916,182.97554901516867,0.5025295547615882
0.601151365436458,183.02286619877745,0.5137478752097425
0.5983868041462164,183.07018338238623,0.5178453935155646
0.6028364990723054,183.11750056599502,0.5171932967022816
0.5958116960907514,183.1648177496038,0.5188492570528481
0.6067071123418397,183.21213493321258,0.5246054240140422
0.5889912095776056,183.25945211682136,0.5243768208550454
0.6217517531859763,183.30676930043015,0.5245159970004875
0.4805426053301536,183.35408648403896,0.5244352189516625
0.3028014243247878,183.40140366764774,0.5244793262647142
0.3088676684861833,183.44872085125652,0.5244435029348168
0.27504589433770277,183.4960380348653,0.5244608973748462
0.28148742023047973,183.5433552184741,0.5244450981847403
0.3021833860829198,183.59067240208287,0.5244440265257073
0.37590266319971727,183.63798958569166,0.5244631546346469
0.435663757904416,183.68530676930044,0.5244063326819914
0.5525401519056364,183.73262395290922,0.5245213407269901
0.5912837842585783,183.779941136518,0.5228558564558983
0.6257403544706517,183.8272583201268,0.5204166740541748
0.32066341778512797,183.87457550373557,0.5204193296226436
-0.009962118561165708,183.92189268734435,0.5203982146171824
0.021456071374016568,183.96920987095314,0.5203980283056818
-0.25777239969777543,184.01652705456192,0.520401060047644
-0.538742248810041,184.0638442381707,0.5203901523937433
-0.5934443253943821,184.11116142177949,0.520415769736528
-0.6030007673992415,184.15847860538827,0.5203925840389161
-0.5986246073743877,184.20579578899705,0.5204101021744535
-0.6016868456882327,184.25311297260583,0.5204007303745019
-0.5994977041292059,184.30043015621462,0.5204271368063293
-0.6010067497159747,184.34774733982343,0.5203788595032701
-0.5998321545179343,184.3950645234322,0.5204824099796551
-0.6003648225871177,184.442381707041,0.5203057561521546
-0.6001019930529294,184.48969889064978,0.5206243938713263
-0.6000417884527215,184.53701607425856,0.5181219333984484
-0.6000033203536849,184.58433325786734,0.5180646961196977
-0.5999900359837422,184.63165044147613,0.5167198992498049
-0.6000164327883002,184.6789676250849,0.5150752078395894
-0.5999814030552783,184.7262848086937,0.5062914710691531
-0.6000109446378235,184.77360199230247,0.4956324912069413
-0.5999832951509069,184.82091917591126,0.4809944767877136
-0.6000192677816275,184.86823635952004,0.46926543215059086
-0.5999956889673362,184.91555354312882,0.46035286350087123
-0.599996220497157,184.9628707267376,0.4516957120237675
-0.6000184303272317,185.0101879103464,0.44291452026435113
-0.5999835140844949,185.05750509395517,0.43720693740629013
-0.6000110445232121,185.10482227756395,0.43512402166172787
-0.5999813066922164,185.15213946117274,0.43449920638470635
-0.6000160205001042,185.19945664478152,0.43468931924247983
-0.5999896255091909,185.2467738283903,0.4356886664069576
-0.6000039719309517,185.2940910119991,0.4368420133437978
-0.6000083676306353,185.3414081956079,0.4360924078789677
-0.5999872159227378,185.38872537921668,0.44010704231329156
-0.6000137392272286,185.43604256282546,0.4533142726156897
-0.5999809131491977,185.48335974643425,0.46657050461580724
-0.6000120497789754,185.53067693004303,0.48309064978866706
-0.599985141423388,185.5779941136518,0.49758184108695547
-0.6000132755032396,185.6253112972606,0.5060232993805925
-0.5999998486196696,185.67262848086938,0.5137012015089231
-0.599992501654278,185.71994566447816,0.5138551140791975
-0.6000190164931508,185.76726284808694,0.5139198717914928
-0.5999821152526519,185.81458003169573,0.513854241985007
-0.6000106693047155,185.8618972153045,0.5131746334680203
-0.5999822451108829,185.9092143989133,0.505532540633318
-0.600019437289323,185.95653158252208,0.49553469367128483
-0.5999928896300005,186.00384876613086,0.49401528624123153
-0.599999361341812,186.05116594973964,0.49359561887796394
-0.6000139167485602,186.09848313334842,0.4875878525756232
-0.599984910769017,186.1458003169572,0.48361077135188635
-0.6000118853553422,186.193117500566,0.4851075084989254
-0.5999809419697785,186.24043468417477,0.49067028380377964
-0.6000139971078177,186.28775186778356,0.4918111536470333
-0.5999875038640219,186.33506905139237,0.5016452589792432
-0.6000077819792443,186.38238623500115,0.5166151738074295
-0.6000045154216239,186.42970341860993,0.5314932509352044
-0.5999892944893795,186.47702060221872,0.5506762833719858
-0.6000156924006618,186.5243377858275,0.5689958834154969
-0.599981234421641,186.57165496943628,0.5820227352481245
-0.6001290502935828,186.61897215304506,0.5939189640013957
-0.5999352610796843,186.66628933665385,0.6061941799595465
-0.6004770795512813,186.71360652026263,0.6173764349796553
-0.5996485971935598,186.7609237038714,0.6277724716918461
-0.6009574245228373,186.8082408874802,0.6455242391180123
-0.5988475623366599,186.85555807108898,0.6617959725779134
-0.60199531071095,186.90287525469776,0.6738465449807438
-0.5967375966514473,186.95019243830654,0.6775707072048123
-0.6064437333747916,186.99750962191533,0.6766313430721811
-0.568349283432826,187.0448268055241,0.682733811236464
-0.4668838531903528,187.0921439891329,0.6835942538942023
-0.3650709149341105,187.13946117274168,0.683611048904196
-0.13755497933003155,187.18677835635046,0.6831575601202239
-0.12685616877238087,187.23409553995924,0.6873580231067155
-0.1593144258711652,187.28141272356802,0.6980622540704302
-0.24129971594618843,187.32872990717684,0.7085134563606429
-0.4771021617652006,187.37604709078562,0.7245041964893246
-0.5682444869029928,187.4233642743944,0.742223756515498
-0.6012026863514929,187.47068145800318,0.7581951180786963
-0.5996347173389789,187.51799864161197,0.7684540754169146
-0.600203544504884,187.56531582522075,0.7808373049193753
-0.599976788464207,187.61263300882953,0.7957833958462595
-0.6002058216617349,187.65995019243832,0.8030985557590375
-0.6001154995392829,187.7072673760471,0.8176880797733653
-0.6001874391582059,187.75458455965588,0.8253139616173468
-0.6001045201208647,187.80190174326466,0.816455808044268
-0.6000831835539165,187.84921892687345,0.7612026768364762
-0.600001374495878,187.89653611048223,0.6738264837998662
-0.600015358537488,187.943853294091,0.5185281537091464
-0.599984422721504,187.9911704776998,0.421112525101694
-0.6000115582945419,188.03848766130858,0.3445677273684605
-0.5999810285766258,188.08580484491736,0.29082685323970536
-0.600014605000894,188.13312202852615,0.25659237973731897
-0.5999881640606156,188.18043921213493,0.22965826174496431
-0.6000065072515272,188.2277563957437,0.2102817050861267
-0.6000057410141717,188.2750735793525,0.2002172547035638
-0.5999885840880137,188.3223907629613,0.19304314072238135
-0.6000150026717518,188.3697079465701,0.18864182070092636
-0.599981097177119,188.41702513017887,0.18405640370394646
-0.6000113830586392,188.46434231378765,0.1814594972443093
-0.5999841390517283,188.51165949739644,0.1793450015443415
-0.6000162571019894,188.55897668100522,0.18046237127378645
-0.5999976722335488,188.606293864614,0.1789114126754803
-0.5999943267826958,188.65361104822279,0.18424684464888447
-0.6000248037988108,188.70092823183157,0.2060379731102719
-0.5999989987159715,188.74824541544035,0.2609662129177416
-0.6000246015424462,188.79556259904913,0.3079648600269454
-0.6000304413589767,188.84287978265792,0.3314248948701922
-0.6000390288818479,188.8901969662667,0.3801578093051799
-0.6000843944208025,188.93751414987548,0.4218846512467959
-0.6000429245436689,188.98483133348427,0.45200666024985287
-0.6001302535486474,189.03214851709305,0.46990245195259006
-0.600044427263137,189.07946570070183,0.4861097206477907
-0.599955891800063,189.12678288431061,0.4981712797448359
-0.5890721341577271,189.1741000679194,0.5024459141729609
-0.5699597179468604,189.22141725152818,0.5012992930355358
-0.5440799573963848,189.26873443513696,0.5018773343262369
-0.5106820565752943,189.31605161874577,0.5015269781584122
-0.479650574993061,189.36336880235456,0.5017241253653623
-0.43455237405948116,189.41068598596334,0.501582649954364
-0.3870294353665297,189.45800316957212,0.5016384162228722
-0.3585519173948601,189.5053203531809,0.5015969544392012
-0.32064562321458867,189.5526375367897,0.5015767291235604
-0.2878330334685073,189.59995472039847,0.5016332521036955
-0.256527400126892,189.64727190400725,0.5015125361096155
-0.24335749896483683,189.69458908761604,0.501757950104544
-0.2369771741867283,189.74190627122482,0.5008960887396537
-0.2321557330834843,189.7892234548336,0.4968405609600593
-0.22806435548114096,189.8365406384424,0.4925514404468029
-0.22854652624382263,189.88385782205117,0.49629800288144804
-0.22840848954919868,189.93117500565995,0.506602633714316
-0.23373927700809802,189.97849218926874,0.5078402060946737
-0.2442608788332352,190.02580937287752,0.5143193539120804
-0.2570324812923793,190.0731265564863,0.514154950940383
-0.2708230129682394,190.12044374009508,0.5160008737748459
-0.2843151820287419,190.16776092370387,0.5176759250863258
-0.2967821301438589,190.21507810731265,0.5168416837678237
-0.306962953544175,190.26239529092143,0.5197941236315855
-0.3161851736312019,190.30971247453022,0.5203588709368094
-0.3305722775911825,190.35702965813903,0.5250005693609118
-0.34531204612016775,190.4043468417478,0.5317441917952974
-0.3682756461973746,190.4516640253566,0.535662298590288
-0.38294152934475933,190.49898120896538,0.5382278383606668
-0.39382963312144853,190.54629839257416,0.537483891149161
-0.40232268592368803,190.59361557618294,0.5431031860219444
-0.4086715909268028,190.64093275979172,0.5454302786671992
-0.41350165150992707,190.6882499434005,0.5447710524144255
-0.4178358878058503,190.7355671270093,0.5451197326032516
-0.42600953834532945,190.78288431061807,0.5449526195704021
-0.43099609261942384,190.83020149422686,0.5452012562800204
-0.43513648592588366,190.87751867783564,0.5366875858577468
-0.4434955556581673,190.92483586144442,0.4986607904227739
-0.45185259027058766,190.9721530450532,0.4546625951426455
-0.45620764008336745,191.019470228662,0.41862503188006606
-0.46025990254254345,191.06678741227077,0.3805876693288645
-0.462625544836924,191.11410459587955,0.3428743120151463
-0.4647144311394443,191.16142177948834,0.2956033545824372
-0.46673218109855336,191.20873896309712,0.2530103225805782
-0.469258392815502,191.2560561467059,0.21374424560836724
-0.4729806833422301,191.30337333031468,0.18817178316206354
-0.4758492644220661,191.3506905139235,0.14444444771238032
-0.4808589563143395,191.39800769753228,0.11660962516993455
-0.4817276462299661,191.44532488114106,0.09601356963139504
