x_pos,time,y_pos,u_x,u_y,u_x_der,u_y_der,roll,roll_der,yaw,yaw_der,yaw_der_der
-1.9155039536640135,169.963323522753,2.974405678918959,2.0076311838431287,-0.00542980747330855,0.45609061981287585,0.08600342122377434,-0.06293203157988121,-0.07881550902142621,1.608302585215782,1.3017393455248258,-9.614384663811327
-1.9209891937183692,170.01064070636178,3.0544258173185717,2.017625945679371,0.007634424147905632,0.15616264320854534,0.5321537989210188,-0.07589859699225664,-0.06403361281514204,1.6157983233534303,0.8556135409060482,-13.928835663038926
-1.9230663940091086,170.05795788997057,3.1343398061085397,2.0140767922439813,0.03505266749921504,-0.3923164681796416,0.6827617778120778,-0.07994306988814699,0.005900693911057543,1.5983151525217634,0.16329265385584396,-18.60774621033329
-1.9224947719105179,170.10527507357935,3.2151215730620066,2.000670465312845,0.0542549995510218,-0.14112731376245954,0.4066348161015452,-0.0971463898851342,0.099322498977868,1.5614499751001485,-0.5010106989094832,-14.863500499369694
-1.9159585828902763,170.15259225718813,3.293573589571879,1.9892960740772012,0.07293728011164749,-0.649251867473894,0.4093955979363834,-0.10511068363170042,0.1927660555587466,1.4972859642175493,-1.0650881628400135,-12.695953568680572
-1.9030471900806698,170.19990944079692,3.369308116746648,1.9526615607054554,0.07514266675578393,-0.9637398496361503,-0.19231558565676052,-0.10729280715620447,0.1810367038011232,1.4284887550741072,-1.492054048795668,-9.05555980082491
-1.8838037630247686,170.2472266244057,3.4435872099529465,1.9191808075776344,0.06630218337887447,-0.6252569177095818,-0.26817552087980256,-0.0970418543163035,0.1993813272958956,1.3511406676676492,-1.7935702642262255,-4.7474900681728425
-1.8584747784663191,170.29454380801448,3.51530791082846,1.9045838000952295,0.04637164996867321,-0.06922357477087916,-0.5004842355878972,-0.0988009380801435,0.24029445539073843,1.2727352088920068,-1.885154127448824,-1.4082140816620854
-1.8274695949934983,170.3418609916233,3.5844207058397637,1.8969772685747492,0.03809514274243152,-0.34540352928176765,0.12328897435389048,-0.10408732284959815,0.25712680865432797,1.1934903661251284,-1.944049611584476,-1.0357560347987096
-1.7912559393936558,170.38917817523208,3.649334929944281,1.8785497772382016,0.034335208494104145,-0.42538887464302005,-0.3127893769983059,-0.10321096177438817,0.2302308249231305,1.1113456522914051,-1.9663170241006676,-0.9475049930490832
-1.749921431480588,170.43649535884086,3.711020174369722,1.8582610904846353,0.024607414246180286,-0.5715338917598513,-0.15309524688868295,-0.0992168686837619,0.25607812527161916,1.0269125371918237,-2.026415824318957,-0.939885469622045
-1.7043471686337377,170.48381254244964,3.767992536961656,1.8379965424172935,0.024674724317193378,-0.4014091296377694,0.15039988504147175,-0.10615796852672611,0.2551333755773697,0.9428686645915932,-2.0555181469307913,-1.2679998599249458
-1.654368790777925,170.53112972605842,3.8208194697600426,1.8227938367620078,0.029228014899450438,-0.44494628372516787,-0.03985380684785071,-0.09450516973534077,0.26728810755217985,0.8571345453429532,-2.091851262057387,0.07552852360247603
-1.60012497037956,170.5784469096672,3.8683005797337375,1.805364267314876,0.019153470283415824,-0.30873150127866816,-0.22069929905185942,-0.09531919303139838,0.2817719558295774,0.7780615353128755,-2.051888589956415,0.9630788202912866
-1.542648042488669,170.625764093276,3.911138700571729,1.7990120410482,0.02529780270585279,-0.13043380640845306,0.40288474857736706,-0.09257379665843192,0.2932776848765038,0.6945462941918917,-2.032389858721843,0.39456795886874196
-1.482586689611572,170.67308127688477,3.9488184241662405,1.7856346664842446,0.032415823954181536,-0.5077505887101739,-0.18388472726696892,-0.08033647515578729,0.2793582710864226,0.6105989843416801,-2.0406164136527076,-1.0382545215922934
-1.4193397929402884,170.72039846049356,3.9809415457974207,1.7691641997810117,0.012664085976169337,-0.21079422750535975,-0.6410683168642829,-0.08819684213670055,0.2537069239923695,0.5312463677720429,-2.044011852079035,1.7275280315839459
-1.3540060576235686,170.76771564410234,4.007143980548336,1.7614841023193124,-0.004311674838405718,-0.20713884400532487,-0.025212809865996704,-0.09289139675306017,0.12485748027919685,0.4517145424923929,-1.957695045982103,0.6415913424433479
-1.2877914073135668,170.81503282771112,4.0275156992917465,1.7490621923189538,0.002881238841516239,-0.36357242999283496,0.19417625722653822,-0.0836432321832544,0.14656476075314698,0.3661470529512618,-2.0053339535483086,-1.5112008153972458
-1.2204362403917413,170.8623500113199,4.042841523570846,1.7355433282231663,0.0033587215128389053,-0.2490702521026518,-0.14606018122211162,-0.08472205350814827,0.18277005049682968,0.2839595902870472,-2.0204225366144737,0.27132244809803435
-1.151944514265284,170.9096671949287,4.051811736225362,1.7231312143498143,-0.01168284371584571,-0.32293644836857954,-0.3469862454586665,-0.0969791718687996,0.07740578628033531,0.20610139787770368,-2.008777174742613,0.4081547918974941
-1.084123770122009,170.95698437853747,4.0555287220814735,1.7091588485755624,-0.017154214671334777,-0.29088377538905397,0.06458815874707739,-0.08692028915609759,0.05243056689696483,0.12427118708297484,-1.9670779774420184,0.7244260682238408
-1.0163478293961834,171.00430156214625,4.0536296177571,1.6992526537208774,-0.022799231906641303,-0.16565286338182325,-0.23366819115782467,-0.07940351551786465,0.21046191669502842,0.04547887121144445,-1.9649000674007417,-0.04605931960039161
-0.9485373068807997,171.05161874575504,4.045532618375792,1.6948235196936006,-0.02734107138400719,-0.07240563810117316,-0.0687401291249661,-0.07995340760596188,0.28605971193451835,-0.03318539913546767,-1.953016640252812,0.43671222988279707
-0.882985282426884,171.09893592936382,4.032438101147049,1.687797533360849,-0.03605923489680234,-0.2398544398867923,-0.32654050349841013,-0.08247204383367494,0.07943915669609491,-0.11252114835969368,-1.950224414584938,0.04589356122218568
-0.8181752162080963,171.1462531129726,4.014460223715239,1.6782860973588178,-0.04105682434946671,-0.23046800122939445,0.11020854393425229,-0.08239272406089324,0.04004953004154891,-0.1891450343292553,-1.9196697217647511,1.2396644580066494
-0.7555848905796088,171.19357029658138,3.991727107620135,1.667950628019685,-0.034664576118659945,-0.19925324095410898,0.26345222438164695,-0.08461127848863728,0.004371995493820482,-0.26855941019106794,-1.9277357708531115,-1.9743040618970538
-0.6959641322216155,171.24088748019017,3.9636847172257124,1.6604508101915856,-0.02242780571779306,3.407115423757731,0.49612662665192486,-0.09805467418791135,-0.10875717091289012,-0.35633512142433243,-2.007735460090419,2.501565015679872
-0.6382046190223566,171.28820466379895,3.9314655681221633,1.634894309709389,-0.033675704480094194,-42.47012835805477,-4.586113687830483,-0.08801860657361041,-0.04594486435529293,-0.4273161658727645,-1.9825854838781074,-36.74770845589195
-0.5816433725652742,171.33552184740776,3.8963016746731975,1.6714216924946024,-0.047469217047018196,92.15394388007103,8.547419621585606,-0.07534272760893698,0.148561929583656,-0.4870321567762712,-1.6993606953700175,95.8729868470806
-0.5258056482467265,171.38283903101654,3.858826620718946,1.6245981963799354,-0.06478873527183047,-170.01546031717905,-16.558199666519226,-0.06924045071453386,0.2731696822989404,-0.5293762438530577,-1.359992665915243,-151.65292244512761
-0.46948958876992514,171.43015621462533,3.821637488776859,1.7497015653551506,-0.04027419400484065,289.2971262169121,28.636909123925683,-0.06610381597094978,0.163099186853824,-0.5577196326646509,-0.9158200953340491,281.6769551883042
-0.41171110891429696,171.4774733982341,3.7840303764627463,1.5829792304219088,-0.04379323912151288,-463.63111861387284,-45.07021374556405,-0.06768997372471082,0.04515518928745806,-0.5660383760340212,-0.6705373625047346,-426.79931386249075
-0.3531674518755977,171.5247905818429,3.7470487596878423,1.894540977404116,-0.010530575676271069,725.1682867617466,70.78351265094985,-0.05624020916625473,0.1501233030370795,-0.558578532323783,0.019417022159361072,694.1217161651654
-0.2920773708875447,171.57210776545168,3.712915984550511,1.4533944633718647,-0.050254392343943,-1136.5036579102825,-110.91585416702678,-0.04806809931276244,0.08905537544859767,-0.531999674640918,0.04663701374305195,-1060.0790072295456
-0.2287500459312171,171.61942494906046,3.682670052299536,2.211622912511912,0.015714976971261507,1889.066571396132,184.07166059977595,-0.035731119070610315,0.3275503162648644,-0.48245106646152175,1.214924314127623,1792.71791454395
-0.16291583875422821,171.66674213266924,3.6575537247105125,0.8365225394717293,-0.11087762761616257,-3855.2799431360277,-374.9714450914097,-0.045289514402826,-0.20472244264907255,-0.4158839872191583,0.41419303818218245,-3622.4507845351322
-0.09600813199737228,171.71405931627802,3.637652794979159,5.974428600897915,0.38792819665813105,33430.8750129438,3241.492134225004,-0.039241880659101565,1.0194652194611806,-0.34747647152228167,5.601654068868129,31520.85021101001
-0.02718765387279743,171.7613764998868,3.622512727045254,14.523101893003037,0.6846320783846682,5115.412808538295,468.9121104373591,-0.03813935434992806,2.952339771624505,-0.282640090438566,13.652251594325845,4819.614842491367
0.04245822660091288,171.8086936834956,3.612350101382532,13.301160786515899,-0.280114282234086,-2354.469598954983,-225.06751900970806,-0.04113065365932845,2.521864295408025,-0.21675230527274789,12.434020310669588,-2219.451756821111
0.11271778629223037,171.85601086710437,3.606875856153796,3.6241573952295005,-0.050760614445991684,1045.803092975665,135.50214886720008,-0.033628502341962435,0.3595840622469625,-0.15019663683023493,3.3844449830410044,987.982612127466
0.18318348858785113,171.90332805071316,3.6061877283298407,1.1341807933826682,0.032781751539798336,-691.0001971700458,-81.74842957090186,-0.03733172908823639,-0.15163706349315734,-0.08009243066369413,1.1178263869896667,-645.1899276894472
0.25356729249626037,171.95064523432194,3.609979188792052,3.1898285561499677,0.07707749678056233,1340.5364096101803,101.06726189732416,-0.042432255388926275,-0.3409507274115104,-0.014307970408356548,2.915093362780123,1049.1893101515095
0.32415040311357723,171.99796241793072,3.6158416950163748,4.837878285045808,0.1452365752857359,394.71490232029737,7.099206868211151,-0.039982994545486775,-1.1814777745811798,0.03331421266930917,3.605309793554099,-24.800985411474116
0.3952060917102144,172.0452796015395,3.623601896163352,5.5984828602710355,0.11217869263677463,237.08780837169877,23.64974970290769,-0.05229616238525141,-1.5571680014473732,0.0634193221091906,3.450010962765567,172.3308162128426
0.46572514924181785,172.0925967851483,3.6300077618131206,3.5062063986259413,0.13357579781848947,-188.85175150647308,-12.873398138465454,-0.05875612704740404,-1.0488620323198854,0.06512905492874019,1.3768506696173217,-158.12286378781698
0.5373424192214503,172.13991396875707,3.6338726856739707,2.0086524411585787,0.06369331776714744,45.0757134880855,4.509792228304314,-0.06437051795624528,-0.2877445033991988,0.04624868267359325,0.09086934721957997,31.16672701536643
0.6075702332592396,172.18723115236585,3.633537697450007,1.6966323040053564,0.053132123413931476,-50.32630637554853,0.76589740451854,-0.07986436039683938,-0.13607718095568866,0.0037883479034289107,-0.670467947314181,-0.25847109291269105
0.6765316424379707,172.23454833597464,3.626430235476147,1.784409083096687,0.052833511226757196,66.87249298382352,-5.894855119608768,-0.08843749034412969,-0.24806645917485956,-0.06295054416577886,-1.1314743085577548,-84.13208429347348
0.7448333937931977,172.28186551958342,3.6139484257166683,1.6941936153216568,0.04267143662995265,-123.75380028887943,10.985967231008335,-0.10394395427707015,-0.22128417277534912,-0.13739840939118672,-1.567688158794704,132.5818357927485
0.8102673394402032,172.3291827031922,3.5958032218569884,1.7527332573663235,0.023698384642201305,209.48137084280157,-20.17150398459677,-0.0983685453278161,-0.10395428619225794,-0.2173878932812676,-1.8641611848059925,-250.38653600510338
0.8742859417271029,172.376499886801,3.5727191829213623,1.6483402083643974,-0.0015143450534941135,-338.64773462052534,31.471938515116953,-0.11736218115649608,-0.13198356880419346,-0.2877002490271701,-1.7626235857880994,405.3225973102996
0.9351513018022692,172.4238170704098,3.5449489909517085,1.762615345915474,-0.009440080485143481,528.8788646198014,-50.01972682350376,-0.11157625479651491,-0.05469734972638085,-0.3693820401170616,-1.9300910338244963,-637.5504915313776
0.9931305038462132,172.47113425401858,3.510852094402578,1.5528065972312597,0.0008596935138749564,-825.5465816614574,78.02613382853296,-0.10460438032682567,0.17011466712550632,-0.4547023722897699,-1.826809444651625,988.305941203612
1.0471554635175002,172.51845143762736,3.471068343234297,1.8697954733103848,-0.06979726495852392,1339.556417905996,-129.18485531942977,-0.10223557095911877,0.18615270264313666,-0.5183363372584497,-2.172536760437196,-1604.1438528121325
1.0985070843222429,172.56576862123615,3.42986458468164,1.297826914440839,-0.03319071444653139,-2518.1672409579583,241.78629472037028,-0.09472758118400464,0.44314913550508334,-0.6013480766006787,-1.3926132593586589,3020.575101019221
1.1456840509616188,172.61308580484493,3.3843758777006254,2.8237743336511043,-0.14902162133359362,9382.618795548067,-898.8004899285747,-0.0889879603192635,-0.33353427481565295,-0.6783430910250672,-3.2537459782558753,-11247.104023200322
1.1896872654846031,172.6604029884537,3.335736257878325,8.298756390613782,-0.5122510530593053,5840.488657118152,-547.709004969509,-0.0915481092407416,-3.059326249236157,-0.7515171899325973,-9.913076854690894,-6996.597979729816
1.229706254421713,172.7077201720625,3.2840251068447026,8.739500003695754,0.11651895892189702,-2147.5328633247764,215.8432117203465,-0.11686052156389355,-3.3842908276618426,-0.8268365997019227,-10.405967580321317,2569.413061864989
1.263993683981566,172.75503735567128,3.2291919131279805,4.065643180527069,0.1480051361597978,1022.1276676928788,-123.78280634897307,-0.14944945668096535,-1.507043075151749,-0.9171553957539966,-4.983951341554672,-1224.7097140785777
1.2944907542268325,172.80235453928006,3.171247741545671,1.0557993407324227,-0.1069038803910698,-726.4935904097033,71.48828273999686,-0.12518180937566334,0.03922787466990386,-0.9885078277316244,-1.2599090104315473,872.6897400300228
1.32065699161345,172.84967172288884,3.1141389164074034,1.8908856490867896,-0.035443383742925265,473.5628459013219,-46.01165264378181,-0.12253009299818003,-0.19903698444938486,-1.0650900296816725,-2.254302481141274,-566.9588496109598
1.3421430180243732,172.89698890649763,3.0523143160595727,1.4313699239077413,-0.059051263130636654,-308.15005277953185,30.320429468360935,-0.1340510273528509,-0.09717296290565297,-1.1476652629899184,-1.6538214510495906,369.1986729589437
1.3583853355098894,172.9443060901064,2.992917278907416,1.6809145618661359,-0.04427718083481577,198.9681329916375,-20.17712358099318,-0.12104798888764272,-0.28359939552146235,-1.2161770531232852,-1.9949334100602794,-238.36121842001208
1.3702967253208769,172.9916232737152,2.921753660454474,1.5830674990749392,-0.06515192763297702,-129.66655074596036,13.835732868078404,-0.11323144630007027,-0.12537565071086101,-1.3000504313613261,-1.8166587827546905,156.2483101421651
1.3778582688265193,173.03894045732397,2.850905566569597,1.6390424646153843,-0.03941113048404441,101.09706489685074,-11.507476527190699,-0.11849461593417893,-0.08247825993755127,-1.3874921091494923,-1.9132534117062898,-121.38003318136403
