rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,throttleRelayEnabled,autonomousEnabled,runstopMotionEnabled,steeringCommander,steering,throttleCommander,throttle,frontBrakeCommander,frontBrake
1656181888747726341,,45238,,1656181888,746055199,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4140446186065674,'',0.0
1656181888775640734,,45239,,1656181888,766074591,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181888825764799,,45240,,1656181888,816060512,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181888850553615,,45241,,1656181888,846100160,"""mocap""",False,False,False,'',0.5945982336997986,'',0.4210638701915741,'',0.0
1656181888858485608,,45242,,1656181888,856060864,"""mocap""",False,False,False,'',0.590203583240509,'',0.4210638701915741,'',0.0
1656181888865576639,,45243,,1656181888,856060864,"""mocap""",False,False,False,'',0.5885555744171143,'',0.4210638701915741,'',0.0
1656181888880723728,,45244,,1656181888,876077985,"""mocap""",False,False,False,'',0.584504246711731,'',0.4210638701915741,'',0.0
1656181888895827872,,45245,,1656181888,886471170,"""mocap""",False,False,False,'',0.5829706788063049,'',0.4210638701915741,'',0.0
1656181888918476585,,45246,,1656181888,916067201,"""mocap""",False,False,False,'',0.5813226699829102,'',0.4210638701915741,'',0.0
1656181888970632688,,45247,,1656181888,966357507,"""mocap""",False,False,False,'',0.5813226699829102,'',0.4210638701915741,'',0.0
1656181889018883787,,45248,,1656181889,16044930,"""mocap""",False,False,False,'',0.5813226699829102,'',0.4210638701915741,'',0.0
1656181889030361072,,45249,,1656181889,26087650,"""mocap""",False,False,False,'',0.5831537842750549,'',0.4210638701915741,'',0.0
1656181889046337283,,45250,,1656181889,36271267,"""mocap""",False,False,False,'',0.5892879962921143,'',0.4210638701915741,'',0.0
1656181889058423786,,45251,,1656181889,56082018,"""mocap""",False,False,False,'',0.5939344763755798,'',0.4210638701915741,'',0.0
1656181889066588452,,45252,,1656181889,56082018,"""mocap""",False,False,False,'',0.5958113074302673,'',0.4210638701915741,'',0.0
1656181889078413354,,45253,,1656181889,66071234,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181889125691905,,45254,,1656181889,116056642,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181889175867201,,45255,,1656181889,166215682,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181889229588077,,45256,,1656181889,216048546,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181889276014370,,45257,,1656181889,266040770,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181889330635792,,45258,,1656181889,316053922,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181889376573443,,45259,,1656181889,366060706,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181889426405187,,45260,,1656181889,416050050,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181889476590243,,45261,,1656181889,466048514,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181889518679018,,45262,,1656181889,516054146,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181889572844151,,45263,,1656181889,566403651,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181889618871658,,45264,,1656181889,616117794,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181889669522221,,45265,,1656181889,658344297,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181889719070475,,45266,,1656181889,716082529,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181889769446444,,45267,,1656181889,766080545,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181889819802701,,45268,,1656181889,816041153,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181889870067246,,45269,,1656181889,866033313,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181889920037230,,45270,,1656181889,916049057,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181889970147886,,45271,,1656181889,966051809,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181890020608751,,45272,,1656181890,16047649,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181890070511022,,45273,,1656181890,66095232,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181890125300253,,45274,,1656181890,108509448,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181890171947282,,45275,,1656181890,166040895,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181890222109810,,45276,,1656181890,216044510,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181890272355506,,45277,,1656181890,266039806,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181890322562706,,45278,,1656181890,316033629,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181890372747602,,45279,,1656181890,366043804,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181890422939026,,45280,,1656181890,416040060,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181890473256658,,45281,,1656181890,466040411,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181890523496914,,45282,,1656181890,516059642,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181890573722866,,45283,,1656181890,546436187,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181890626569563,,45284,,1656181890,546436187,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181890628682433,,45285,,1656181890,546436187,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181890659540516,,45286,,1656181890,546436187,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181890710062277,,45287,,1656181890,706108632,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181890711355465,,45288,,1656181890,706108632,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181890760960551,,45289,,1656181890,726895130,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181890810958470,,45290,,1656181890,726895130,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4210638701915741,'',0.0
1656181890823195693,,45291,,1656181890,726895130,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4233146011829376,'',0.0
1656181890830671077,,45292,,1656181890,726895130,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4233146011829376,'',0.0
1656181890844262384,,45293,,1656181890,726895130,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4233146011829376,'',0.0
1656181890851404615,,45294,,1656181890,726895130,"""mocap""",False,False,False,'',0.6000000238418579,'',0.42617571353912354,'',0.0
1656181890853656366,,45295,,1656181890,726895130,"""mocap""",False,False,False,'',0.6000000238418579,'',0.42617571353912354,'',0.0
1656181890860506564,,45296,,1656181890,726895130,"""mocap""",False,False,False,'',0.6000000238418579,'',0.42617571353912354,'',0.0
1656181890875435636,,45297,,1656181890,726895130,"""mocap""",False,False,False,'',0.6000000238418579,'',0.42941832542419434,'',0.0
1656181890883176972,,45298,,1656181890,726895130,"""mocap""",False,False,False,'',0.6000000238418579,'',0.42941832542419434,'',0.0
1656181890890159011,,45299,,1656181890,726895130,"""mocap""",False,False,False,'',0.6000000238418579,'',0.43643757700920105,'',0.0
1656181890905665844,,45300,,1656181890,726895130,"""mocap""",False,False,False,'',0.6000000238418579,'',0.43643757700920105,'',0.0
1656181890920556003,,45301,,1656181890,726895130,"""mocap""",False,False,False,'',0.6000000238418579,'',0.43643757700920105,'',0.0
1656181890928338108,,45302,,1656181890,726895130,"""mocap""",False,False,False,'',0.6000000238418579,'',0.43945127725601196,'',0.0
1656181890943402668,,45303,,1656181890,936064629,"""mocap""",False,False,False,'',0.6000000238418579,'',0.43945127725601196,'',0.0
1656181890993732429,,45304,,1656181890,987045079,"""mocap""",False,False,False,'',0.6000000238418579,'',0.43945127725601196,'',0.0
1656181891043718795,,45305,,1656181891,36036211,"""mocap""",False,False,False,'',0.6000000238418579,'',0.43945127725601196,'',0.0
1656181891070430080,,45306,,1656181891,66033970,"""mocap""",False,False,False,'',0.6000000238418579,'',0.43945127725601196,'',0.0
1656181891120744096,,45307,,1656181891,116028305,"""mocap""",False,False,False,'',0.6000000238418579,'',0.43945127725601196,'',0.0
1656181891173507144,,45308,,1656181891,166301521,"""mocap""",False,False,False,'',0.6000000238418579,'',0.43945127725601196,'',0.0
1656181891222363203,,45309,,1656181891,216821425,"""mocap""",False,False,False,'',0.6000000238418579,'',0.43945127725601196,'',0.0
1656181891271690463,,45310,,1656181891,266063597,"""mocap""",False,False,False,'',0.6000000238418579,'',0.43945127725601196,'',0.0
1656181891323184963,,45311,,1656181891,316096172,"""mocap""",False,False,False,'',0.6000000238418579,'',0.43945127725601196,'',0.0
1656181891373903684,,45312,,1656181891,366075851,"""mocap""",False,False,False,'',0.6000000238418579,'',0.43945127725601196,'',0.0
1656181891424102435,,45313,,1656181891,416046986,"""mocap""",False,False,False,'',0.6000000238418579,'',0.43945127725601196,'',0.0
1656181891471788923,,45314,,1656181891,466065704,"""mocap""",False,False,False,'',0.6000000238418579,'',0.43945127725601196,'',0.0
1656181891490492470,,45315,,1656181891,486043720,"""mocap""",False,False,False,'',0.6000000238418579,'',0.43945127725601196,'',0.0
1656181891540834614,,45316,,1656181891,536035334,"""mocap""",False,False,False,'',0.6000000238418579,'',0.43945127725601196,'',0.0
1656181891558591822,,45317,,1656181891,556079782,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4461653530597687,'',0.0
1656181891608601549,,45318,,1656181891,606083877,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4461653530597687,'',0.0
1656181891625565059,,45319,,1656181891,616169605,"""mocap""",False,False,False,'',0.5584567189216614,'',0.4461653530597687,'',0.0
1656181891640572850,,45320,,1656181891,636063300,"""mocap""",False,False,False,'',0.5128620266914368,'',0.4461653530597687,'',0.0
1656181891648372683,,45321,,1656181891,646067268,"""mocap""",False,False,False,'',0.4856242537498474,'',0.4461653530597687,'',0.0
1656181891655247585,,45322,,1656181891,646067268,"""mocap""",False,False,False,'',0.454220712184906,'',0.4461653530597687,'',0.0
1656181891663689948,,45323,,1656181891,656056100,"""mocap""",False,False,False,'',0.4196813702583313,'',0.4461653530597687,'',0.0
1656181891673039481,,45324,,1656181891,666328708,"""mocap""",False,False,False,'',0.3869045078754425,'',0.4461653530597687,'',0.0
1656181891678687627,,45325,,1656181891,676128675,"""mocap""",False,False,False,'',0.18365122377872467,'',0.4461653530597687,'',0.0
1656181891685657441,,45326,,1656181891,676128675,"""mocap""",False,False,False,'',0.17950834333896637,'',0.4461653530597687,'',0.0
1656181891694779262,,45327,,1656181891,686191715,"""mocap""",False,False,False,'',0.17174901068210602,'',0.4461653530597687,'',0.0
1656181891700700113,,45328,,1656181891,696323203,"""mocap""",False,False,False,'',0.14721213281154633,'',0.4461653530597687,'',0.0
1656181891708907851,,45329,,1656181891,706144963,"""mocap""",False,False,False,'',0.12512436509132385,'',0.4461653530597687,'',0.0
1656181891715900770,,45330,,1656181891,706144963,"""mocap""",False,False,False,'',0.10285347700119019,'',0.4461653530597687,'',0.0
1656181891723789947,,45331,,1656181891,716151522,"""mocap""",False,False,False,'',0.08255104720592499,'',0.4461653530597687,'',0.0
1656181891730660656,,45332,,1656181891,726138018,"""mocap""",False,False,False,'',0.05970793962478638,'',0.4491027593612671,'',0.0
1656181891738710442,,45333,,1656181891,736102306,"""mocap""",False,False,False,'',0.037688832730054855,'',0.4491027593612671,'',0.0
1656181891745536992,,45334,,1656181891,736102306,"""mocap""",False,False,False,'',0.017157506197690964,'',0.4491027593612671,'',0.0
1656181891753480025,,45335,,1656181891,746182050,"""mocap""",False,False,False,'',0.0,'',0.4491027593612671,'',0.0
1656181891760784688,,45336,,1656181891,756075585,"""mocap""",False,False,False,'',0.0,'',0.4491027593612671,'',0.0
1656181891783699769,,45337,,1656181891,776101665,"""mocap""",False,False,False,'',0.0,'',0.4491027593612671,'',0.0
1656181891790132269,,45338,,1656181891,786080128,"""mocap""",False,False,False,'',0.0,'',0.4491027593612671,'',0.0
1656181891805518526,,45339,,1656181891,796510945,"""mocap""",False,False,False,'',0.0,'',0.4491027593612671,'',0.0
1656181891813538615,,45340,,1656181891,806107712,"""mocap""",False,False,False,'',0.0,'',0.4491027593612671,'',0.0
1656181891825102652,,45341,,1656181891,816080608,"""mocap""",False,False,False,'',0.0,'',0.4491027593612671,'',0.0
1656181891828654279,,45342,,1656181891,816080608,"""mocap""",False,False,False,'',0.0,'',0.4491027593612671,'',0.0
1656181891835808830,,45343,,1656181891,826436864,"""mocap""",False,False,False,'',0.0,'',0.4491027593612671,'',0.0
1656181891850290860,,45344,,1656181891,846103327,"""mocap""",False,False,False,'',0.0,'',0.4556642472743988,'',0.0
1656181891865683325,,45345,,1656181891,856084447,"""mocap""",False,False,False,'',0.0,'',0.4556642472743988,'',0.0
1656181891916990688,,45346,,1656181891,906038845,"""mocap""",False,False,False,'',0.0,'',0.4556642472743988,'',0.0
1656181891933431924,,45347,,1656181891,926075133,"""mocap""",False,False,False,'',0.0,'',0.4556642472743988,'',0.0
1656181891940584363,,45348,,1656181891,936091293,"""mocap""",False,False,False,'',0.0,'',0.4556642472743988,'',0.0
1656181891948387620,,45349,,1656181891,946073724,"""mocap""",False,False,False,'',0.0,'',0.4584108889102936,'',0.0
1656181891959142182,,45350,,1656181891,946073724,"""mocap""",False,False,False,'',0.0,'',0.4584108889102936,'',0.0
1656181891963269427,,45351,,1656181891,956481501,"""mocap""",False,False,False,'',0.0,'',0.4584108889102936,'',0.0
1656181891970636618,,45352,,1656181891,966104892,"""mocap""",False,False,False,'',-0.0301812794059515,'',0.4584108889102936,'',0.0
1656181891981609869,,45353,,1656181891,966104892,"""mocap""",False,False,False,'',-0.06476637721061707,'',0.4584108889102936,'',0.0
1656181891991204172,,45354,,1656181891,986078587,"""mocap""",False,False,False,'',-0.09985503554344177,'',0.4584108889102936,'',0.0
1656181891993690771,,45355,,1656181891,986078587,"""mocap""",False,False,False,'',-0.1332956999540329,'',0.4584108889102936,'',0.0
1656181892000347337,,45356,,1656181891,996086715,"""mocap""",False,False,False,'',-0.16891078650951385,'',0.4584108889102936,'',0.0
1656181892008262274,,45357,,1656181892,6814365,"""mocap""",False,False,False,'',-0.20013123750686646,'',0.4584108889102936,'',0.0
1656181892023211665,,45358,,1656181892,16133595,"""mocap""",False,False,False,'',-0.25215765833854675,'',0.4584108889102936,'',0.0
1656181892030289447,,45359,,1656181892,26095770,"""mocap""",False,False,False,'',-0.2759849727153778,'',0.4584108889102936,'',0.0
1656181892041754220,,45360,,1656181892,36423035,"""mocap""",False,False,False,'',-0.30059054493904114,'',0.4615772068500519,'',0.0
1656181892045409207,,45361,,1656181892,36423035,"""mocap""",False,False,False,'',-0.3227240741252899,'',0.4615772068500519,'',0.0
1656181892053234480,,45362,,1656181892,46104249,"""mocap""",False,False,False,'',-0.34222540259361267,'',0.4615772068500519,'',0.0
1656181892068444640,,45363,,1656181892,66045368,"""mocap""",False,False,False,'',-0.3777260482311249,'',0.4615772068500519,'',0.0
1656181892078270687,,45364,,1656181892,66045368,"""mocap""",False,False,False,'',-0.3850276470184326,'',0.4615772068500519,'',0.0
